threshold,iou,f1,precision,recall,group
0.2235294117647059,0.8066391861233138,0.8929720907954293,0.8511553789941416,0.9391099549232776,tyrol-w
0.22745098039215686,0.8071533979617315,0.8932870872183583,0.852135234336155,0.9386152906424083,tyrol-w
0.23137254901960785,0.8076463800116952,0.8935889104102057,0.8530988014061306,0.9381140473170961,tyrol-w
0.23529411764705882,0.808124780401917,0.8938816487778414,0.854052310436289,0.9376076510407896,tyrol-w
0.23921568627450981,0.808581236202913,0.8941608146386832,0.8549887151902067,0.9370946757200402,tyrol-w
0.24313725490196078,0.8090211023831768,0.8944297010864555,0.8559099752147661,0.9365799320434147,tyrol-w
0.24705882352941178,0.8094621212960796,0.894699160947118,0.8568360604888814,0.9360632678942783,tyrol-w
0.25098039215686274,0.8098941769678198,0.8949630169793046,0.8577553320638466,0.9355450635642175,tyrol-w
0.2549019607843137,0.8102921501043292,0.8952059474001228,0.8586665597039335,0.9349933175162457,tyrol-w
0.25882352941176473,0.8106828171578101,0.8954443141824702,0.8595388822220134,0.934480266137179,tyrol-w
0.2627450980392157,0.8110597581584322,0.8956742084879086,0.8603951005020944,0.9339701430033269,tyrol-w
0.26666666666666666,0.8114275501313726,0.8958984306277118,0.8612487224629539,0.9334530605334457,tyrol-w
0.27058823529411763,0.8117792263517349,0.8961127427585359,0.8620852140087802,0.9329368717487921,tyrol-w
0.27450980392156865,0.8121033457830862,0.8963101880702016,0.8628945145389514,0.9324181730396691,tyrol-w
0.2784313725490196,0.8124259475186761,0.8965066387164508,0.8636999848707018,0.931903942756685,tyrol-w
0.2823529411764706,0.8127367471693876,0.8966958362662767,0.8644961971826188,0.931386936345121,tyrol-w
0.28627450980392155,0.8130392388101112,0.8968799140729565,0.8652871591989133,0.9308670777466598,tyrol-w
0.2901960784313726,0.813337690099946,0.8970614729817515,0.866067375913829,0.9303562891025317,tyrol-w
0.29411764705882354,0.8136320984769163,0.8972405138918219,0.8668408327063168,0.9298498928262251,tyrol-w
0.2980392156862745,0.8139018242996614,0.8974044933892327,0.8675925371857034,0.929338134438552,tyrol-w
0.30196078431372547,0.8141673695158533,0.8975658836594573,0.8683434228889385,0.9288236949951953,tyrol-w
0.3058823529411765,0.8144296768786041,0.8977252596822239,0.8690865742243723,0.9283157014942265,tyrol-w
0.30980392156862746,0.8146774148414945,0.897875741137668,0.8698178944857554,0.9278040571940291,tyrol-w
0.3137254901960784,0.8149055845231082,0.8980143000485196,0.8705301498146796,0.9272904734067418,tyrol-w
0.3176470588235294,0.8151312498713303,0.8981513039079272,0.871238967262224,0.9267792664418687,tyrol-w
0.3215686274509804,0.8153375739505326,0.8982765356668919,0.8719338491816716,0.9262605297035871,tyrol-w
0.3254901960784314,0.815543568112747,0.8984015387821426,0.8726325282663422,0.9257387886617737,tyrol-w
0.32941176470588235,0.8157483266623358,0.8985257639843349,0.8733301129476626,0.9252183976550916,tyrol-w
0.3333333333333333,0.8159341436940846,0.8986384732880657,0.8740089113441866,0.9246964094237472,tyrol-w
0.33725490196078434,0.8161160554804839,0.8987487914816998,0.8746892065833269,0.9241694013434637,tyrol-w
0.3411764705882353,0.8162939188672558,0.8988566332068068,0.8753687943838823,0.9236396741783381,tyrol-w
0.34509803921568627,0.8164656077750975,0.8989607112037116,0.8760418117787853,0.9231110308442336,tyrol-w
0.34901960784313724,0.8166204228622744,0.8990545434051039,0.876703627849384,0.9225749147804584,tyrol-w
0.35294117647058826,0.816783463433947,0.8991533437190237,0.8773712492573371,0.9220445221050569,tyrol-w
0.3568627450980392,0.8169383851931701,0.8992472077167842,0.8780395329450842,0.9215047172128947,tyrol-w
0.3607843137254902,0.8170878330980945,0.899337740048544,0.8787006579096562,0.9209674983035192,tyrol-w
0.36470588235294116,0.8172222501631761,0.8994191543007192,0.879359855563771,0.9204149726577955,tyrol-w
0.3686274509803922,0.8173377912588593,0.8994891260568377,0.8800080447639891,0.9198522551975592,tyrol-w
0.37254901960784315,0.8174555515822773,0.8995604326240005,0.8806663794394888,0.9192829777074594,tyrol-w
0.3764705882352941,0.8175757604779865,0.8996332123275923,0.8813187248951784,0.918725032906631,tyrol-w
0.3803921568627451,0.8176921434490099,0.899703666478117,0.8819594678043879,0.9181765193371426,tyrol-w
0.3843137254901961,0.8178108335953748,0.8997755080198078,0.882592471036123,0.9176408976524296,tyrol-w
0.38823529411764707,0.8179237299920026,0.8998438339778764,0.8832132891959361,0.9171126916536493,tyrol-w
0.39215686274509803,0.8180347095824781,0.8999109915959591,0.8838358714442033,0.9165816905117097,tyrol-w
0.396078431372549,0.8181410915595312,0.8999753593417394,0.8844561982410208,0.916048863970156,tyrol-w
0.4,0.8182439074079741,0.9000375621992358,0.8850701982727933,0.9155198593590443,tyrol-w
0.403921568627451,0.8183330423877277,0.9000914825357605,0.8856775497423843,0.9149823362163999,tyrol-w
0.40784313725490196,0.8184172709079722,0.9001424299548441,0.8862816943644585,0.9144435961406793,tyrol-w
0.4117647058823529,0.8184886974137937,0.9001856301040603,0.8868788174714386,0.9138978396851916,tyrol-w
0.41568627450980394,0.818556065906726,0.9002263727778462,0.8874748376670166,0.9133496873927103,tyrol-w
0.4196078431372549,0.8186291996374795,0.900270598697185,0.8880717101449265,0.9128092930485893,tyrol-w
0.4235294117647059,0.8186994037490217,0.900313049651612,0.8886625197097515,0.9122731199410761,tyrol-w
0.42745098039215684,0.8187653149387126,0.9003529017834633,0.8892510113874043,0.9117355017255351,tyrol-w
0.43137254901960786,0.8188199221204324,0.9003859169424397,0.8898354128838595,0.9111896121679921,tyrol-w
0.43529411764705883,0.8188723475817381,0.9004176111817854,0.8904182921490342,0.9106440648728769,tyrol-w
0.4392156862745098,0.8189153331630016,0.9004435971016546,0.8909964633541948,0.9100932125101329,tyrol-w
0.44313725490196076,0.8189426297598233,0.9004600979782057,0.8915681689377537,0.9095311795747518,tyrol-w
0.4470588235294118,0.8189665080744399,0.9004745320865715,0.8921311006529293,0.908975497508862,tyrol-w
0.45098039215686275,0.8189937591118843,0.9004910044958491,0.8926967419138305,0.9084225725569727,tyrol-w
0.4549019607843137,0.8190127330393346,0.9005024733566842,0.8932525417008056,0.9078710546839526,tyrol-w
0.4588235294117647,0.8190143148704391,0.9005034294895541,0.8938022367605933,0.9073058653284054,tyrol-w
0.4627450980392157,0.819018536880707,0.9005059814623382,0.8943497817593121,0.9067475212214113,tyrol-w
0.4666666666666667,0.8190117251074608,0.9005018641145278,0.8948894631609685,0.9061851079944441,tyrol-w
0.47058823529411764,0.8190048376817763,0.9004977010075654,0.8954303687639653,0.905622713782056,tyrol-w
0.4745098039215686,0.8189912539039664,0.9004894901957222,0.895969200694782,0.9050556229685774,tyrol-w
0.47843137254901963,0.8189674450720695,0.9004750984808177,0.8964989002128598,0.9044867257700638,tyrol-w
0.4823529411764706,0.8189258835789511,0.9004499749191464,0.8970197521320318,0.9039065339114374,tyrol-w
0.48627450980392156,0.8188674904800678,0.9004146748581728,0.8975362289953445,0.9033116437830008,tyrol-w
0.49019607843137253,0.8188204099103183,0.9003862118481399,0.8980656410911408,0.9027188072291301,tyrol-w
0.49411764705882355,0.8187595428327852,0.9003494118885544,0.8985815165338471,0.9021242783777005,tyrol-w
0.4980392156862745,0.8187097930901629,0.9003193315899175,0.8991038391225695,0.9015381159411692,tyrol-w
0.5019607843137255,0.81862639102655,0.9002689003207613,0.8996188089202316,0.9009199329530722,tyrol-w
0.5058823529411764,0.8185459850239083,0.9002202763198319,0.9001253043520531,0.9003152693308678,tyrol-w
0.5098039215686274,0.8184791837461187,0.9001798762473692,0.9006312128201507,0.8997289928068607,tyrol-w
0.5137254901960784,0.8184163513689604,0.9001418737773971,0.9011383850736802,0.8991475650005788,tyrol-w
0.5176470588235295,0.8183504299460664,0.9001020001581906,0.9016407877429643,0.8985684569729733,tyrol-w
0.5215686274509804,0.8182874978029552,0.9000639319547937,0.9021444007462422,0.8979930377737548,tyrol-w
0.5254901960784314,0.8182203400335293,0.9000233047265211,0.9026456293587463,0.8974161734665084,tyrol-w
0.5294117647058824,0.8181465707645501,0.8999786743991488,0.9031409255597556,0.8968384915323515,tyrol-w
0.5333333333333333,0.8180645628215638,0.8999290554318398,0.9036341017895883,0.8962542685829104,tyrol-w
0.5372549019607843,0.8179862062776294,0.8998816415642551,0.9041266390741779,0.895676320444643,tyrol-w
0.5411764705882353,0.8178986228901574,0.899828639657994,0.9046141602964803,0.8950934855594919,tyrol-w
0.5450980392156862,0.8178080936306171,0.89977384966178,0.9051052510742172,0.8945048892568084,tyrol-w
0.5490196078431373,0.8177204713557535,0.8997208138294692,0.9055975022857926,0.8939199057241946,tyrol-w
0.5529411764705883,0.817622596479152,0.8996615662773505,0.9060864232174525,0.8933271832577998,tyrol-w
0.5568627450980392,0.8175246501718103,0.8996022690973412,0.9065739774095907,0.8927369707158745,tyrol-w
0.5607843137254902,0.8174306280715548,0.8995453416393562,0.9070676653703712,0.8921467581739493,tyrol-w
0.5647058823529412,0.8173220277694804,0.8994795802022377,0.907556776450779,0.8915448896949042,tyrol-w
0.5686274509803921,0.8172060489161117,0.8994093421043594,0.9080392977754476,0.8909418803411002,tyrol-w
0.5725490196078431,0.8170854478304416,0.8993362952213368,0.9085231281662385,0.8903333947884536,tyrol-w
0.5764705882352941,0.8169541864165499,0.8992567804624557,0.9090080601859545,0.8897124927155147,tyrol-w
0.5803921568627451,0.8168110889510056,0.8991700826402085,0.9094888818286087,0.8890828059069323,tyrol-w
0.5843137254901961,0.8166518283748013,0.8990735760867177,0.9099598734129563,0.8884446766251343,tyrol-w
0.5882352941176471,0.816498982071091,0.8989809404529393,0.9104312353926012,0.8878150848894485,tyrol-w
0.592156862745098,0.8163414461060104,0.8988854462382383,0.9109073965799896,0.88717668940354,tyrol-w
0.596078431372549,0.8161834597952418,0.8987896623982027,0.9113800076238364,0.8865424390959221,tyrol-w
0.6,0.8160190579734146,0.8986899712717117,0.9118563769957074,0.885898377265378,tyrol-w
0.6039215686274509,0.8158491760039058,0.8985869380908227,0.9123285744368589,0.885253117516337,tyrol-w
0.6078431372549019,0.8156775626952075,0.8984828352789698,0.9128013205307198,0.8846066218196404,tyrol-w
0.611764705882353,0.8154917035589175,0.8983700685677087,0.9132761177018839,0.883942784826609,tyrol-w
0.615686274509804,0.8152986898516376,0.8982529365066384,0.9137488960843174,0.8832737948825834,tyrol-w
0.6196078431372549,0.8151014506577986,0.8981332144368771,0.9142229604667682,0.8826000132645705,tyrol-w
0.6235294117647059,0.8149090763484864,0.8980164202324338,0.9147137129602035,0.881917789173342,tyrol-w
0.6274509803921569,0.814715777234955,0.8978990396201925,0.9152224448907293,0.8812192505730614,tyrol-w
0.6313725490196078,0.8145110525503467,0.8977746935760731,0.9156982903958203,0.8805392892167713,tyrol-w
0.6352941176470588,0.8142811197622867,0.8976350031307075,0.9161646328413785,0.8798400470770561,tyrol-w
0.6392156862745098,0.8140516706315918,0.897495571220252,0.9166313691736461,0.8791424021620033,tyrol-w
0.6431372549019608,0.8138184152678669,0.897353790174676,0.9170951615074051,0.8784444149845229,tyrol-w
0.6470588235294118,0.8135707045401523,0.8972031827049954,0.9175561860315954,0.8777335169076879,tyrol-w
0.6509803921568628,0.8133247229920341,0.8970535858540901,0.9180202157507514,0.8770232843411289,tyrol-w
0.6549019607843137,0.8130756770548425,0.8969020840019019,0.9184858036267585,0.8763094770336587,tyrol-w
0.6588235294117647,0.8128170462596114,0.8967447073423748,0.9189498284600294,0.8755873793696074,tyrol-w
0.6627450980392157,0.8125526292519504,0.8965837633464319,0.9194186642009076,0.8748556413138435,tyrol-w
0.6666666666666666,0.8122821709848925,0.8964190936013884,0.9198868385366089,0.8741189594674579,tyrol-w
0.6705882352941176,0.8119930258921488,0.8962429919283714,0.9203482750085444,0.8733681878178001,tyrol-w
0.6745098039215687,0.8116919392072337,0.8960595575755788,0.9208165572567298,0.8725989339970487,tyrol-w
0.6784313725490196,0.8113844139605683,0.8958721376364119,0.9212897480350528,0.8718193742743086,tyrol-w
0.6823529411764706,0.8110702357510369,0.8956805973483268,0.9217642457266,0.871032531967691,tyrol-w
0.6862745098039216,0.810737703994537,0.895477795324772,0.922244695417893,0.8702208185913299,tyrol-w
0.6901960784313725,0.8103953173956637,0.8952689052568427,0.9227063379285761,0.8694161025801567,tyrol-w
0.6941176470588235,0.8100490841716965,0.8950575879993814,0.9231747170391135,0.8686025638041814,tyrol-w
0.6980392156862745,0.8096958140635377,0.8948418925647422,0.9236497123784851,0.8677767035808104,tyrol-w
0.7019607843137254,0.8093399867166173,0.8946245506168693,0.9241189012994864,0.8669546652878815,tyrol-w
0.7058823529411765,0.8089773420252486,0.8944029566094974,0.9245860104447484,0.8661282536417103,tyrol-w
0.7098039215686275,0.8086081528710816,0.894177272324915,0.9250538329705168,0.8652953390094135,tyrol-w
0.7137254901960784,0.8082189389323189,0.8939392471555592,0.9255244213259807,0.8644387322112906,tyrol-w
0.7176470588235294,0.8078280200203732,0.8937000761387273,0.9259982024698474,0.8635790830804775,tyrol-w
0.7215686274509804,0.8074258330876583,0.8934539031756954,0.9264703552082176,0.8627096794704759,tyrol-w
0.7254901960784313,0.8070019725200382,0.8931943454864573,0.9269385026232154,0.8618207288729389,tyrol-w
0.7294117647058823,0.8065636943275964,0.8929258308567785,0.9274138471160619,0.8609108812527353,tyrol-w
0.7333333333333333,0.8061366051684956,0.8926640459096475,0.9278957924950585,0.8600098944264921,tyrol-w
0.7372549019607844,0.805704782908374,0.8923992338990329,0.9283920293434365,0.8590930874702593,tyrol-w
0.7411764705882353,0.8052786624691084,0.8921377943027402,0.9289028684804689,0.8581721733648945,tyrol-w
0.7450980392156863,0.8048434595386701,0.8918706548588087,0.9294191642650822,0.8572382532872785,tyrol-w
0.7490196078431373,0.8043820349898094,0.8915872791252046,0.9299603699122094,0.8562554847554033,tyrol-w
0.7529411764705882,0.8038881498960471,0.8912838076930676,0.930498350397855,0.8552408858177555,tyrol-w
0.7568627450980392,0.8033921642251389,0.890978878263361,0.9310141945651432,0.8542447880657807,tyrol-w
0.7607843137254902,0.8028656047452417,0.8906549686035453,0.9315146015975826,0.8532292193845878,tyrol-w
0.7647058823529411,0.8023314795659077,0.8903262115906313,0.9320084516635477,0.8522126809598499,tyrol-w
0.7686274509803922,0.8017886316791588,0.8899918859876799,0.9325036959057744,0.8511872056828341,tyrol-w
0.7725490196078432,0.801236169532815,0.8896514323174999,0.933001022262314,0.8501512533726159,tyrol-w
0.7764705882352941,0.8006723034840302,0.889303735594412,0.9335040035548039,0.849099899253153,tyrol-w
0.7803921568627451,0.8000992633358781,0.8889501586753452,0.9340032996967983,0.8480434302118544,tyrol-w
0.7843137254901961,0.7995068592308401,0.8885843970873013,0.9345036821451636,0.8469664824686339,tyrol-w
0.788235294117647,0.7988984546941638,0.8882085057784864,0.9350074734783683,0.8458709955105818,tyrol-w
0.792156862745098,0.7982816566802098,0.8878271690826315,0.9355190843967222,0.8447619701720576,tyrol-w
0.796078431372549,0.7976479647436335,0.8874351151496859,0.9360253539791793,0.8436406804298755,tyrol-w
0.8,0.7970036465277689,0.8870362034264876,0.9365371240673814,0.8425053579281593,tyrol-w
0.803921568627451,0.7963384029332256,0.8866240360781767,0.9370457514845003,0.8413515532553493,tyrol-w
0.807843137254902,0.7956588703614255,0.8862027003533359,0.9375654675946361,0.8401752733497894,tyrol-w
0.8117647058823529,0.7949490434742251,0.8857622403455139,0.9380770673222886,0.8389741984328032,tyrol-w
0.8156862745098039,0.7942306256072824,0.8853160946256301,0.9385965910170597,0.8377597182374003,tyrol-w
0.8196078431372549,0.7934732661403974,0.884845378711557,0.9391179049508777,0.8365030637050774,tyrol-w
0.8235294117647058,0.7927094685496319,0.884370258549855,0.9396477596749078,0.8352351335272212,tyrol-w
0.8274509803921568,0.791916652839863,0.8838766592614072,0.9401829933642701,0.8339334714856608,tyrol-w
0.8313725490196079,0.791103603054277,0.8833700085903876,0.9407244688317791,0.8326072806367846,tyrol-w
0.8352941176470589,0.7902574767418133,0.8828422576781589,0.9412671476725828,0.8312464071952385,tyrol-w
0.8392156862745098,0.789367414150164,0.8822865639134357,0.9418106441139316,0.82983927128222,tyrol-w
0.8431372549019608,0.7884327403494417,0.8817024225916755,0.9423583091166167,0.8283826974629835,tyrol-w
0.8470588235294118,0.787458540661714,0.8810929286508145,0.9429141316234515,0.8268794238369505,tyrol-w
0.8509803921568627,0.7864299459027176,0.8804486817541619,0.9434778787709964,0.8253134781574963,tyrol-w
0.8549019607843137,0.7853618792585436,0.8797789265450544,0.9440397165614473,0.8237090469695096,tyrol-w
0.8588235294117647,0.7842151023190422,0.8790589216018281,0.9446088221827876,0.8220161789731306,tyrol-w
0.8627450980392157,0.7830295692595229,0.8783136099545256,0.9451908686328802,0.8202748237994993,tyrol-w
0.8666666666666667,0.7817609404823369,0.877514959810027,0.9457746479956404,0.8184450698466345,tyrol-w
0.8705882352941177,0.7804406518946716,0.8766825792496504,0.946369234725128,0.8165549065752872,tyrol-w
0.8745098039215686,0.7790468165108672,0.8758024902307107,0.9469766522082308,0.8145792347407621,tyrol-w
0.8784313725490196,0.7772542726659581,0.8746686213429223,0.947592220456775,0.8121669121068564,tyrol-w
0.8823529411764706,0.7757954973152176,0.873744187376207,0.9481995497505682,0.8101304126331039,tyrol-w
0.8862745098039215,0.7743128090405181,0.872803042005323,0.9488192466903174,0.8080636989928206,tyrol-w
0.8901960784313725,0.7728264773233091,0.8718580038920781,0.9494487030861392,0.8059909387163151,tyrol-w
0.8941176470588236,0.7712829062449966,0.8708748930912712,0.9500827796840099,0.8038577120775893,tyrol-w
0.8980392156862745,0.7697146621569012,0.8698743115791971,0.9507352868719111,0.8016898028461935,tyrol-w
0.9019607843137255,0.7680842472586715,0.8688321815104192,0.9513976167342856,0.799453003793941,tyrol-w
0.9058823529411765,0.7664025832115344,0.8677552785050671,0.9520753930104963,0.7971555672482542,tyrol-w
0.9098039215686274,0.7646392814084035,0.8666238919498284,0.9527614158488944,0.7947700932003408,tyrol-w
0.9137254901960784,0.7627825813342964,0.8654301318543636,0.9534654453849869,0.7922776051000449,tyrol-w
0.9176470588235294,0.7608136477958202,0.8641614611653171,0.9541704665447259,0.7896701358386334,tyrol-w
0.9215686274509803,0.7587825426071662,0.8628497540654001,0.9548979357119514,0.7869874449014536,tyrol-w
0.9254901960784314,0.7565875245590867,0.8614287800024254,0.955632974711452,0.7841308846510209,tyrol-w
0.9294117647058824,0.7542502126953897,0.8599117808883056,0.9563978231866733,0.7811096581437238,tyrol-w
0.9333333333333333,0.751748678871514,0.8582837110201584,0.9571747028204682,0.7779132122880426,tyrol-w
0.9372549019607843,0.7490563605774075,0.8565262698541801,0.9579763733915724,0.7745057806602866,tyrol-w
0.9411764705882353,0.746142675566585,0.8546182228701295,0.9588071509394733,0.7708533271634826,tyrol-w
0.9450980392156862,0.7430193876767384,0.852565832026433,0.9596686570067509,0.7669690479156751,tyrol-w
0.9490196078431372,0.739634603877642,0.8503332847022208,0.9605683026131536,0.7627947963333198,tyrol-w
0.9529411764705882,0.7359719434717205,0.8479076471385089,0.9615084496701933,0.7583139726886752,tyrol-w
0.9568627450980393,0.7319390155096104,0.8452249282780725,0.9624922633859213,0.7534292413502298,tyrol-w
0.9607843137254902,0.7274423623030764,0.8422189680565828,0.9635298729095115,0.7480389313623885,tyrol-w
0.9647058823529412,0.7223393659054825,0.8387886612606923,0.9646206768862333,0.7419972389309669,tyrol-w
0.9686274509803922,0.7164985328154647,0.8348373374010414,0.9657795263773544,0.735162619527547,tyrol-w
0.9725490196078431,0.7097380794521787,0.8302301826964131,0.9670333454134019,0.7273362186816569,tyrol-w
0.9764705882352941,0.7017185468314546,0.8247175159746216,0.9683957768835003,0.7181652779178519,tyrol-w
0.9803921568627451,0.6919911735835359,0.8179607364089543,0.9699098359627537,0.7071728355286045,tyrol-w
0.984313725490196,0.6797001479535086,0.8093112909151354,0.9715968559328698,0.6934795813080905,tyrol-w
0.9882352941176471,0.6632553858562281,0.7975388399089017,0.9735414787978144,0.6754304862727667,tyrol-w
0.9921568627450981,0.6393540169306333,0.7800072588767321,0.9759239475918334,0.6496000739591077,tyrol-w
0.996078431372549,0.5987128374808091,0.7489935941799628,0.979049019105884,0.6064831272989577,tyrol-w
1.0,0.4914530438596905,0.659025834639411,0.9843918058586827,0.4953126780239988,tyrol-w
